gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000008282,5.701497893427109,5.727558386479302,6.086956013438668,5.647007886637846,5.014010721957819,5.6897128838623505,5.891495574481494,4.6540055686254576,4.714134114382433,5.2367493092671324
ENSG00000008283,4.372573580328442,2.7862473055416084,4.335352021306796,4.014298918459186,1.5582557996609496,2.5826604585768247,4.05673407462787,2.6103857769449843,3.843666650244684,3.7262561709833646
ENSG00000008294,4.389990716030709,5.855255550130106,5.038924880375264,5.206133166059305,5.895954579415988,5.080949700835927,5.523010816763794,5.401669990604455,5.551773554600978,5.636409914891244
ENSG00000008300,0.5395923316607082,4.52847293902716,2.4055368932057712,0.6999416362993977,-0.2999301977445895,4.561447113406277,3.16421940281719,3.1873416556473066,-0.563236641042288,2.0001053777505087
ENSG00000008323,1.1520695104019587,0.9298703545731997,3.6564451854176725,0.24809526451611885,0.9559955200321544,2.5204364646378745,1.3554041124339609,0.8714020665799039,1.8075556572167653,1.9511735301751687
ENSG00000008324,2.1013123402170675,3.003984602575963,3.1710749964971225,3.29988164735996,1.89419868657462,2.858939735765429,1.9600313816813695,2.8523855772322637,1.8003091329169336,2.0831972099364156
ENSG00000008382,2.28630472115354,0.7876992502269844,2.158427336962375,1.3207971870177964,2.1225098779991263,2.040478283492643,1.2043872111440779,1.5277848798122848,2.1473163473617425,2.332813537939054
ENSG00000008394,6.5853436317999074,5.5335805474773085,7.0707514199642105,6.200574606353765,7.241281038740751,6.246615889738177,4.932776791593737,4.1714616857458955,3.3355658569708253,5.530284166807585
ENSG00000008405,3.016652647593895,2.828358846609268,1.6959166073078924,1.8590546709541056,2.5147569999194457,3.292325407885959,2.83755791606488,3.2369451324948515,3.072325044623436,2.366377874300439
ENSG00000008441,4.780293149446676,3.8333030759934776,6.115299395374425,5.0277842616880495,4.389737490607361,4.2147267681149705,4.813591287696046,4.467594664490926,5.18806075365177,4.614700469640527
ENSG00000008513,6.184376764187046,5.513554928520916,7.047909123091331,4.820395341223526,6.550645069904421,6.183555210589853,6.06199921580965,6.124889347245046,7.5477541095025495,6.526837599541453
ENSG00000008516,2.1292369789476844,0.9680438364478638,1.7425671248214463,0.009910163604820712,1.4263092712648395,2.834920638650124,0.7334444572108261,2.146538725247815,1.2813339152779426,4.829983058157538
ENSG00000008517,3.3290845016782664,0.7553217480553972,2.0389156829956683,0.7132569386524849,0.6527972654790622,2.2406342342690793,3.202678144594632,3.61577139108399,1.1732878150177217,1.5955063790881838
ENSG00000008710,5.992483831896645,5.485866174932601,5.577844833058529,5.711461552353545,6.392304201130441,6.137113034220371,6.564522597352299,5.953737342567594,6.5964945380238476,6.514727503631515
ENSG00000008838,5.408628335206209,5.498147357094148,5.70205431588942,5.592657661345852,5.609827502499868,5.653931725429898,5.73956769957581,5.654962851660565,5.124201341122414,5.372505068271873
ENSG00000008853,2.2570734113754316,3.333160374096808,2.438970620160364,2.737739451661396,0.8715334339761324,1.6939456267206836,2.1332950013923053,2.3300335398162666,3.833053195545638,2.691719719170432
ENSG00000008869,5.588279150857628,6.091079992719145,5.827725771189557,6.587955755455708,7.618328163795902,6.438594068571204,5.9078823631694855,5.818037685678592,6.770666899996351,5.778756172308919
ENSG00000008952,6.350013152849453,6.068746727354615,4.761579402534364,5.28571953684831,6.150636578397885,6.289713670195628,6.03321197018561,6.70492211305908,5.142225456036441,6.059925962370959
ENSG00000008988,8.397551431981539,7.9199368726289325,8.869706672590572,8.261781217747327,7.931386874585995,8.328262588954374,7.714592776270882,7.424717329789906,7.182189995525891,7.94707224508759
ENSG00000009307,7.816798357829442,8.065274280024354,6.58384371000137,7.8689869283125855,8.106804500352352,8.107324062343555,7.858084957236935,8.068518128198944,7.739442328061154,7.395086598422259
ENSG00000009335,5.672533372577169,6.004768358059246,5.606502583738744,5.284604991443148,5.648765892153744,5.489720127808002,5.55977127449141,5.01113860044895,5.594293430770452,5.376113896606099
ENSG00000009413,4.970460089171776,5.460567320311914,5.381179460913708,5.649174519108958,5.920685723633471,5.733316623363547,5.566053833002494,5.394541980077447,5.499038169394402,5.08687950132095
ENSG00000009694,3.918726086410893,-0.5582052940988581,1.5373748206824975,1.5081595735449878,-0.849703457095773,0.8988220587647032,2.7231598112121,2.6475432225612208,2.3445318615748754,2.147354027661637
ENSG00000009724,2.7431112760220944,3.0952007353349096,2.069734487137071,3.0656173313184407,2.898301286221338,2.928687036727544,3.1816528162477007,2.3440311253207473,3.3051702511911825,3.1548662391471023
ENSG00000009780,2.1566313589791397,2.382013703046556,2.6535383539577726,2.8474792898691113,3.1679328552223915,2.379949035366022,2.0847012388466464,2.025818325626073,2.943395902763095,1.9785625145026375
ENSG00000009790,5.538386289775186,5.421982139220832,4.755905337843326,5.792105944450442,4.934708601115465,4.9316603446322285,5.395589439675595,4.762862154045205,4.976913316494797,5.031072942512807
ENSG00000009830,3.4539475620064284,3.3313311241538526,2.9536810712877024,3.654166284101926,4.335590519976727,3.5952774185060687,3.7709086992082352,3.2104476696447,3.878491306178995,2.541877189373297
ENSG00000009844,4.211019676504746,4.922769330407772,3.159660527246656,4.506300153179362,4.573256884076248,4.410716839667633,4.307592364381355,4.951245605864686,3.8489442405281244,4.162195393991761
ENSG00000009954,5.896563216982347,6.171240388420227,5.320328190697762,5.940305989609067,5.63174806860724,5.9224792970704065,5.952291468027184,5.472671185302765,5.9714440979866295,5.560504732227927
ENSG00000010017,5.04565032908767,4.872082110097365,4.825275938405807,4.981074579781946,5.517496945569166,4.93040149942385,4.543869388951098,5.159503446410579,4.50383524544842,4.635497941471671
ENSG00000010072,2.472220227247903,2.8021835282449294,2.5911768385219904,2.3170979722889253,2.418813237716188,2.5632991611475435,2.3543782141885576,2.953997039437544,3.1823335910833723,2.2408014909901963
ENSG00000010165,4.700332153309335,4.044540195605241,4.047132710257093,4.317590351505894,4.064700258100862,4.212657042050528,4.485796199164626,5.044202371129524,4.098279102607544,3.9251731128195573
ENSG00000010219,2.6173046187463713,2.3995785744023457,2.508107186334924,2.426238649612651,1.7439243973702365,1.723318308221227,2.160903427653528,1.959173995219719,0.7302620093187748,1.8058398801777096
ENSG00000010244,6.696452829700277,7.758045598006094,6.916324942090993,7.439026502345266,7.656164472301907,7.223278005803291,7.330121370036454,7.1764927596153045,6.383596593321007,7.300179498701504
ENSG00000010256,4.2131956991440465,6.333784271063617,5.517645598668304,5.781083484038554,5.343768058173158,5.064403497028781,4.8259627976369055,4.983460392214179,4.081936803524615,4.925258054731884
ENSG00000010270,4.306849077175667,4.247312227451535,4.7194418946103305,4.323028951350194,4.706549234724657,4.347041626034278,4.005444261411545,3.3728668403451816,3.687464518037177,3.655048971916596
ENSG00000010278,4.512553560262776,3.68648679563557,5.898102869613321,3.5688431396044282,6.467364607563204,0.9192726750901716,3.9646251292904395,0.8421123035102069,4.522671267879336,3.9377868674637826
ENSG00000010292,5.794898071923885,5.696631122605236,5.542576917307786,5.512097413457927,5.729302505573264,5.261982854982191,6.13341792685016,6.546166680567045,4.57456504606724,6.147900075600135
ENSG00000010295,4.7096100020647045,4.536434055814854,4.5505575200099875,4.627294167555319,4.3530012037202015,4.7206620831400485,5.130752804239035,3.7753593454622116,4.295425022525678,4.817903145329897
ENSG00000010310,-0.03161203017647318,0.06968575600039727,1.5461680295641118,0.5146340744602517,-2.1586545704179083,-1.7020363529653555,-0.6048565768657509,-0.46110537882293234,-0.6799971659592846,0.76791000497299855
ENSG00000010318,2.029040346245721,2.962041573046294,3.1767485424548267,3.0447026360244465,3.0870059784393455,3.2158565990830525,2.7467766460263845,2.9123293926024196,1.8290793648916868,3.305216682022421
ENSG00000010319,-2.461094694496789,0.36974635904336567,-1.3200692771704512,-1.4770507131846389,1.5461967274139863,-1.7659026800093844,-0.15244945322598272,-0.344267491087323,-2.2987327482879327,-1.2749421331114064
ENSG00000010322,5.6863053096515435,6.425162679264257,5.416974615487844,6.456309938669204,6.562854223967277,5.795136800753175,6.231072673100375,6.079594516322792,6.604317451110402,6.350167917241164
ENSG00000010327,7.945240483508465,5.548222577381581,1.2450621501805461,8.36543683158028,10.625465909094158,5.12453402272974,3.214018653222831,5.508845899134039,4.218681081362943,4.1222316476513186
ENSG00000010361,2.3588591818401947,2.140157926694914,3.2592783760158492,2.906632671812617,2.7641789837003956,2.7403919492637088,2.7018375097132536,2.3016242298622145,2.869150894631902,2.6884060668347107
ENSG00000010404,3.878160022935533,2.913961816123663,3.392017191486246,4.204277380596894,3.7202137045312846,2.6017653600612793,4.131401082888213,3.8557200266425173,4.098279102607544,3.383119071471379
ENSG00000010539,2.0583850114478746,1.6699994313226443,1.8879988021195337,1.5308976240396284,2.418813237716188,2.4271246839127247,2.038671734693128,2.619045906285973,2.0032800851615207,2.5888417946647753
ENSG00000010610,3.4204379939670355,8.118018821817088,5.332451375831734,4.242663132399835,5.022196177384551,3.846856098429003,5.057625888736981,5.245444327578752,1.0069881555985205,3.8574474089644517
ENSG00000010626,0.697143759290281,1.410644117565412,2.3003192350317874,2.5685673732826024,2.0084778247910284,1.8080101489233371,2.0215628082670363,1.273642531499253,1.5293902616290393,2.4626254798820906
ENSG00000010671,5.621427029987572,6.102654602471225,5.571936696205598,6.4033827932743215,6.27891782765877,6.587381644233531,5.249857790758708,6.127167777751316,5.128547709731927,4.896109975613942
ENSG00000010803,5.4133678217062275,4.211959463191513,5.952032700902098,4.848574626968465,5.288738569589097,5.405247955589225,4.876794865664206,4.573123641667476,5.567865720176401,5.384840793495931
ENSG00000010810,4.994696991186616,3.4044911830185494,3.055732723524783,4.859095150021426,4.959926448127676,3.1675236122767787,5.355614876760036,5.199509417172163,4.123176794366533,4.593598796891341
ENSG00000010818,3.5840726779460788,2.6402206428966912,2.2091384914882655,4.854595745248199,5.457593964247169,4.2209181900414965,5.060246302907652,5.279984748883947,4.994482169041096,4.439515699250284
ENSG00000011007,4.6246974201862,4.177756026918842,4.502799074216198,4.219521188350854,4.447609360041027,4.625079085101224,4.3268718125082595,4.686641261299366,4.81015734777112,3.903901972962325
ENSG00000011009,4.4279587429253,4.182837084639189,4.635410849693256,4.126788834408249,3.9538187968168477,4.056400894585942,3.5970270249232987,3.9536856381211933,4.175924824141329,4.205724965585274
ENSG00000011021,4.180205630161442,4.5018851348979485,4.615705416444769,4.67995471081017,4.496214422955616,4.503369545427921,4.705256120743033,4.885770845665253,5.417319225023309,4.898262845920228
ENSG00000011028,3.233698265799719,1.4583563407607476,1.7348960426507536,1.766284429909041,6.251328798650616,0.1795494155287078,4.672747892401736,2.953997039437544,5.352531733904197,4.883849319269553
ENSG00000011114,4.355928717433315,5.0867984911024156,4.428654045097849,5.013727684477172,5.1026232044219055,5.078110411902234,4.7552747248029155,5.089046661897848,5.337591638341088,5.0466847112264714
ENSG00000011132,3.244377146142125,3.1397789899710036,3.204786344380637,2.906632671812617,2.330166199329631,2.8825654843035213,2.83755791606488,2.83514513278353,3.525517638031695,3.021649116125555
ENSG00000011143,3.360837289909432,2.666575644179163,2.966839343787819,3.393838992055584,3.163992531022166,3.3405101086397715,3.338403722738741,3.21996701402346,1.925483827295769,2.714704594914491
ENSG00000011198,3.3048027051616375,4.056769500597754,2.169851528725677,2.966239124179406,3.6359567082490245,3.143822643413264,3.648086124404677,5.443307638736495,3.081321520548677,5.518203088451854
ENSG00000011243,5.1589188621299,4.614470776714571,4.547276353857427,4.4783017019698255,4.462924971390346,4.547556026697363,4.796090984701349,4.489012116382674,4.813760510473846,4.714999423123477
ENSG00000011258,4.441943036278205,4.19797376162958,5.343843282468677,4.98862312594952,5.093847574389234,5.6585007225626365,5.370049162943693,5.214349268018615,5.2611383275193395,5.349087384417637
ENSG00000011260,3.789067126518039,3.8551103937997717,3.207560386726502,3.8820101647996608,4.074179423510504,4.401660872462668,3.857821853313083,4.231992222169142,3.675632427533931,3.6635117487397544
ENSG00000011275,5.605362561301786,5.418970860559878,5.406147899815731,5.390968598105039,5.679108167143716,5.394332498074516,5.442944681496625,4.9165397498119185,5.718182830875587,5.77602702822787
ENSG00000011295,4.468600911480511,5.058881708159185,4.910316038800804,5.187172278597482,5.383705047455634,5.151795687010589,5.4613013489395845,4.495297444921622,4.841384027430517,5.140001163276492
ENSG00000011304,7.293163456245979,7.621947228345917,7.750804705634945,7.204137987938035,7.1093214380895136,7.0696619344823945,7.382048557369546,7.108291327971017,6.940551005005453,6.723394379106099
ENSG00000011332,-0.07343649375683578,-0.8256884348232614,0.34489060211188527,-0.329117243102693,1.9410021021684394,-0.03975784882402227,0.6468353695030485,0.8906033484570866,1.84325215154244,-0.37897775211062124
ENSG00000011376,3.0680524169374093,4.1603453370406065,4.106300813732465,4.058006269677935,4.04448178472767,3.970818897408792,4.4252869725779975,4.385380358643364,4.104176156868109,3.75821512757205
ENSG00000011405,4.923390043824559,5.107787968263026,4.4982749900322325,5.219609006220288,4.8787094325710685,4.756621775610954,5.260379107505493,5.211966044354963,5.725374534274411,5.119232753044027
ENSG00000011422,4.290454556566863,5.219306740822616,2.649463744265721,3.404138859009961,4.734052042335175,2.9109256622503037,1.2119485072070078,3.8273529355119327,3.53646231721321,4.040121889110249
ENSG00000011426,3.9555855017170436,4.669804634944814,3.4138007197396254,2.6365389006201316,3.9180029570684844,3.543521386893254,3.8852730247084026,4.219708045123398,1.555449913442546,4.661080135768348
ENSG00000011451,5.498351541618169,5.256411356591931,5.405544026669225,4.736477938165203,5.111345776601868,4.912023720739069,5.132247928222056,5.2561249078330965,6.060955267496355,5.148466716593546
ENSG00000011454,4.645794657942303,5.553724281973624,3.7488476388649263,5.142961727983488,4.2646875577369885,4.250474439681245,6.188830394190027,4.74187019100774,4.409356260300993,4.238947684631914
ENSG00000011478,3.2780278825692237,3.1991591126995016,2.6535383539577726,2.4502941859672127,3.1874746462445875,2.476261215015435,2.0681326574590084,2.616164968707569,2.319404895417443,2.6582356376370284
ENSG00000011485,4.892493057376124,5.24916327184589,5.171991916912003,5.1600797418416215,4.377879234332478,4.686022643234168,4.423659842520857,4.511667319692112,5.0359487852836695,4.1964238190600796
ENSG00000011523,5.5500541229184055,3.777969206376109,5.609127508821907,4.7184322178390765,4.462122927268244,4.301027703213624,5.356894315358082,4.861039423744815,5.062693176916564,4.855321875518755
